Source,Medium,Users,New Users,Sessions,Bounce Rate,Pages / Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
4186588,SWE,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,DNK,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,BEL,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,DNK,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,NOR,3,1,3,66.67%,1.33,00:05:04,0.00%,0,$0.00
4227736,NZL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,CZE,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,GRC,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4269284,JPN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4390998,GBR,3,0,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4401794,CAN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4401794,DNK,3,3,3,66.67%,2.33,00:00:59,0.00%,0,$0.00
4460960,DNK,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,IRL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488489,LUX,3,2,3,0.00%,3.33,00:09:13,0.00%,0,$0.00
4488491,GRL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488501,ITA,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4505486,FRA,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,NLD,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4520144,FRA,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,CZE,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,GRC,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,PRT,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,USA,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4640386,AUS,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4640386,CAN,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4640386,GBR,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,FIN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,SWE,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4643968,USA,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4656714,CAN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,CYP,2,2,2,50.00%,3.00,00:00:16,0.00%,0,$0.00
1989650,FIN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,FIN,2,2,2,50.00%,5.50,00:01:56,0.00%,0,$0.00
2036079,USA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,AUS,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,CZE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,GRC,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,CHE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,CHE,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,CZE,2,1,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,PRT,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,AUS,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,CHE,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,NLD,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,FRA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,GRC,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,DNK,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,USA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2879482,BEL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,CZE,2,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,DNK,2,2,2,50.00%,1.50,00:01:41,0.00%,0,$0.00
2990592,JPN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,NZL,2,2,2,50.00%,1.50,00:01:08,0.00%,0,$0.00
3207463,ITA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,ITA,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,SWE,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,USA,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,IRL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,PRT,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,BEL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,PRT,2,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,AUS,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,FIN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,GRC,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,IRL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,NLD,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,AUT,2,2,4,75.00%,1.75,00:11:49,0.00%,0,$0.00
3301546,CYP,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,NLD,2,2,4,50.00%,6.50,00:08:24,0.00%,0,$0.00
3301546,PRT,2,2,2,50.00%,3.00,00:03:01,0.00%,0,$0.00
3486589,AUS,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,IRL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,ITA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,KOR,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,LUX,2,1,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,SWE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,CYP,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,LUX,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,NLD,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,AUT,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,NOR,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3702861,DNK,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3702861,FIN,2,2,2,50.00%,4.00,00:00:28,0.00%,0,$0.00
3708417,CHE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,IRL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,LUX,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3710857,CYP,2,2,2,50.00%,2.50,00:01:51,0.00%,0,$0.00
3710857,GRC,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3710857,PRT,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,JPN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,NZL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3810977,DEU,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3810977,JPN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,LIE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3876242,CAN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,AUS,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,FRA,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,LUX,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919808,CYP,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919808,NLD,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3935470,GRC,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,DEU,2,0,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,DNK,2,0,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,GBR,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,NOR,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,USA,2,0,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,GBR,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,CAN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,DEU,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,DNK,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,IRL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,JPN,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3976374,DEU,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3976374,PRT,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3992246,ESP,2,1,2,50.00%,12.00,00:09:54,0.00%,0,$0.00
4072730,GBR,2,0,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,AUS,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,CHE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,CYP,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,ESP,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,GBR,2,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,NLD,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,NZL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,LUX,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,CZE,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,NZL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,AUT,2,2,2,50.00%,1.50,00:00:25,0.00%,0,$0.00
4239638,JPN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,BEL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,DNK,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,NOR,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4269284,LUX,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4277590,IRL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4331890,JPN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4446764,AUT,2,2,2,50.00%,1.50,00:00:14,0.00%,0,$0.00
4460960,BEL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,CAN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,CYP,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,GBR,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,ISL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,LUX,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,DNK,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,NZL,2,2,2,50.00%,2.00,00:00:15,0.00%,0,$0.00
4477348,PRT,2,1,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,USA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488487,LUX,2,0,2,50.00%,1.50,00:00:30,0.00%,0,$0.00
4488489,BEL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488491,BEL,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,AUT,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4533856,USA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4545674,KOR,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,AUT,2,1,2,50.00%,3.00,00:01:21,0.00%,0,$0.00
4554996,FIN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,NOR,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4572852,DEU,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4572852,FRA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4616778,JPN,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4640386,DEU,2,1,2,50.00%,16.50,00:06:10,0.00%,0,$0.00
4640386,DNK,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4640386,FRA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4640386,USA,2,2,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,LUX,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,NZL,2,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
1176874,ESP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1176874,FRA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1176874,GBR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1176874,ITA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,LIE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1890970,CZE,1,1,1,0.00%,4.00,00:05:42,0.00%,0,$0.00
1890970,JPN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,ISL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,DNK,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,FRA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,ISL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,SWE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,IRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,KOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,CAN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,DNK,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,ESP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,IRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2459845,GRC,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2459845,JPN,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,AUS,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,ESP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,NZL,1,1,1,0.00%,2.00,00:22:08,0.00%,0,$0.00
2516549,SWE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2550587,USA,1,1,1,0.00%,2.00,00:00:19,0.00%,0,$0.00
2601591,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,ESP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,ITA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,ESP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,GRC,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,ITA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,JPN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,PRT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2879482,DEU,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2879482,ESP,1,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2879482,KOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,AUS,1,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,CYP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,IRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,ITA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,NOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,SWE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3207463,CYP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3207463,ESP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3207463,GRC,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,CZE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,GBR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,FIN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,FRA,1,1,1,0.00%,2.00,00:00:06,0.00%,0,$0.00
3218553,ITA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,JPN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,NOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,AUS,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,CZE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,DEU,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,NOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,AUT,1,1,1,0.00%,3.00,00:00:32,0.00%,0,$0.00
3219929,BEL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,DNK,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3225079,AUS,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3225079,CAN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3225079,FRA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3244096,JPN,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,CZE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,IRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3330514,ITA,1,0,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3399607,JPN,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,BEL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,DNK,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,FRA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,NOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,SWE,1,1,1,0.00%,4.00,00:14:20,0.00%,0,$0.00
3605143,GRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,BEL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,CZE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,FIN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,GRC,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,KOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,AUS,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,CAN,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,ESP,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,GBR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3664857,PRT,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3693597,DEU,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3693597,FRA,1,1,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,CYP,1,1,1,0.00%,2.00,00:00:49,0.00%,0,$0.00
3708417,GRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3805569,DEU,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3805569,ITA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3805569,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3805569,USA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,CYP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,IRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3810977,USA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,ISL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3878480,CAN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3878480,DNK,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,CZE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,ESP,1,1,1,0.00%,2.00,00:09:51,0.00%,0,$0.00
3900690,NOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919808,DNK,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919808,SWE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3935460,LIE,1,1,1,0.00%,2.00,00:00:03,0.00%,0,$0.00
3935460,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3935460,PRT,1,1,1,0.00%,2.00,00:03:34,0.00%,0,$0.00
3935470,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3935470,PRT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3935470,SWE,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3938511,GRC,1,0,4,50.00%,2.25,00:10:05,0.00%,0,$0.00
3965118,AUS,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,CZE,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,GRC,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,PRT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,SWE,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,BEL,1,0,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,DEU,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,GRC,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,ITA,1,0,2,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,JPN,1,0,1,0.00%,2.00,00:02:20,0.00%,0,$0.00
3965134,PRT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,SWE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,USA,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,AUS,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,GBR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,NLD,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3976374,AUT,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
3976374,KOR,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4054278,GRL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4054278,ISL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4072564,JPN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4072730,SWE,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4138636,ITA,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,CZE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,CYP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,FIN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,KOR,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,ISR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,KOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,NOR,1,1,1,0.00%,2.00,00:00:29,0.00%,0,$0.00
4171066,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,KOR,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,CYP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,FIN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,ISL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,KOR,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,NLD,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,NOR,1,0,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,CYP,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,NZL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,CHE,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,FIN,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,LUX,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,ISL,1,1,1,100.00%,1.00,00:00:00,0.00%,0,$0.00
